Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NC,OUT049,2578.6807
FD,OUT046,2003.1805
FD,OUT013,1444.3237
NC,OUT013,2088.085
FD,OUT035,2004.5411
FD,OUT017,2524.0994
NC,OUT045,2076.3245
FD,OUT013,672.19806
FD,OUT045,1448.3849
FD,OUT045,2576.9285
FD,OUT046,817.09436
NC,OUT017,1514.0143
FD,OUT013,3744.3994
NC,OUT017,639.99915
FD,OUT049,1448.3849
NC,OUT018,3464.401
FD,OUT017,2559.4072
FD,OUT027,1344.9816
FD,OUT010,190.76639
FD,OUT049,1512.9979
FD,OUT013,833.52106
FD,OUT027,4933.2925
FD,OUT013,3071.9993
FD,OUT010,577.7511
FD,OUT045,2663.4604
FD,OUT049,3889.361
NC,OUT013,1682.0302
FD,OUT010,507.2798
FD,OUT046,2901.5588
FD,OUT017,721.8246
FD,OUT017,1980.0416
FD,OUT013,3638.9138
FD,OUT017,2808.5405
FD,OUT045,1640.4976
NC,OUT046,2655.3855
NC,OUT049,3092.1003
FD,OUT049,2076.3245
FD,OUT027,5900.161
FD,OUT019,358.55603
FD,OUT046,1441.7411
FD,OUT017,3934.3108
FD,OUT027,3225.5737
NC,OUT049,728.2342
FD,OUT013,3071.9993
FD,OUT019,272.08624
FD,OUT013,2088.085
FD,OUT017,721.8246
DR,OUT027,1627.8887
DR,OUT017,1395.5991
FD,OUT017,3529.109
FD,OUT010,273.17502
FD,OUT049,2916.4548
FD,OUT019,355.2939
FD,OUT045,1448.3849
DR,OUT035,4039.128
NC,OUT018,2653.395
FD,OUT046,2078.602
FD,OUT019,287.28668
NC,OUT035,4053.0215
FD,OUT046,2527.3987
FD,OUT018,1761.8226
FD,OUT046,2901.5588
FD,OUT017,1628.649
NC,OUT018,1367.446
FD,OUT046,2964.5317
FD,OUT049,3084.1873
DR,OUT045,2533.1611
FD,OUT049,1640.4976
FD,OUT046,2553.976
FD,OUT046,2527.3987
FD,OUT035,1450.9675
NC,OUT035,2971.8018
FD,OUT046,680.6964
NC,OUT018,3452.7
FD,OUT013,833.52106
FD,OUT017,1980.8514
FD,OUT027,5891.2646
FD,OUT013,833.52106
FD,OUT019,526.50964
NC,OUT046,885.8641
FD,OUT017,1256.2394
FD,OUT045,679.5481
FD,OUT046,885.8641
NC,OUT018,3448.5107
FD,OUT045,1624.3219
NC,OUT049,3889.361
FD,OUT027,4071.5679
FD,OUT017,3059.8726
DR,OUT035,3080.2358
FD,OUT035,1644.1356
FD,OUT018,3075.325
FD,OUT049,2672.594
FD,OUT018,2850.6448
NC,OUT049,2670.2815
FD,OUT035,2909.7344
FD,OUT045,2074.1177
FD,OUT035,3625.9255
FD,OUT045,2076.3245
FD,OUT013,2088.085
FD,OUT010,441.627
FD,OUT035,4058.9316
FD,OUT019,249.0163
FD,OUT013,2655.253
FD,OUT010,375.51773
NC,OUT045,2076.3245
FD,OUT045,3884.9075
NC,OUT019,344.90283
FD,OUT035,2079.9624
FD,OUT017,1616.8438
FD,OUT035,2079.9624
NC,OUT035,4008.9968
FD,OUT045,1011.4835
FD,OUT035,2077.7556
FD,OUT045,2907.3213
FD,OUT035,818.1002
NC,OUT010,423.6939
FD,OUT049,2076.3245
DR,OUT010,384.497
NC,OUT013,2117.7915
FD,OUT013,2070.048
FD,OUT010,664.0603
FD,OUT018,2767.8855
FD,OUT010,379.59
FD,OUT045,1441.7411
FD,OUT049,1678.9507
NC,OUT017,1638.3053
FD,OUT018,1368.1606
FD,OUT046,2657.698
FD,OUT017,2061.4421
DR,OUT046,885.8641
NC,OUT018,1530.3135
FD,OUT046,660.839
FD,OUT045,3082.435
DR,OUT046,1441.7411
FD,OUT013,1450.9675
FD,OUT046,1640.4976
FD,OUT019,260.9948
DR,OUT017,1980.8514
FD,OUT049,2076.3245
FD,OUT045,727.3045
FD,OUT027,4541.0967
FD,OUT010,154.50735
FD,OUT027,5949.374
FD,OUT018,1367.446
FD,OUT010,256.9637
FD,OUT035,1650.8468
NC,OUT019,178.90527
FD,OUT045,2052.7944
FD,OUT013,1072.1779
FD,OUT046,1297.8867
DR,OUT045,649.0792
FD,OUT049,2973.829
DR,OUT049,3937.0398
FD,OUT019,272.08624
FD,OUT035,2658.1606
DR,OUT049,728.2342
NC,OUT046,4030.0698
FD,OUT013,833.52106
FD,OUT013,1622.1155
FD,OUT045,2076.3245
FD,OUT018,2413.0552
FD,OUT027,5163.0137
FD,OUT013,1450.9675
NC,OUT049,3889.361
NC,OUT049,3609.9092
DR,OUT017,3904.7393
FD,OUT018,1848.1575
DR,OUT019,529.9213
FD,OUT027,5881.924
FD,OUT046,2901.5588
FD,OUT017,3529.109
FD,OUT049,4022.368
FD,OUT049,1640.4976
NC,OUT049,1619.036
FD,OUT049,2000.9031
FD,OUT045,3628.3308
DR,OUT027,2262.699
FD,OUT018,2469.5361
FD,OUT045,1996.5482
DR,OUT019,261.52536
FD,OUT017,1980.0416
FD,OUT013,3082.0332
FD,OUT010,614.50806
FD,OUT035,1297.9323
FD,OUT010,276.50778
DR,OUT018,2354.9878
FD,OUT035,3891.9993
FD,OUT035,1644.1356
FD,OUT013,2088.085
FD,OUT027,2184.9722
FD,OUT010,505.00397
FD,OUT027,1340.2151
FD,OUT013,2547.4456
FD,OUT049,656.2777
FD,OUT018,1848.1575
FD,OUT017,1444.3237
FD,OUT018,1418.5814
FD,OUT035,888.2813
NC,OUT013,2655.253
FD,OUT045,727.3045
FD,OUT045,1640.4976
FD,OUT017,3055.6636
DR,OUT045,3082.435
NC,OUT017,3059.8726
FD,OUT035,2909.7344
FD,OUT045,862.84717
FD,OUT010,273.17502
FD,OUT035,1450.9675
FD,OUT010,107.826035
FD,OUT046,2830.4243
FD,OUT046,3735.642
NC,OUT035,923.39923
FD,OUT019,287.28668
DR,OUT019,315.43634
FD,OUT013,3071.9993
NC,OUT018,2343.6628
FD,OUT027,1640.5623
NC,OUT035,2966.5632
FD,OUT035,931.34814
FD,OUT019,529.9213
FD,OUT035,2533.7395
FD,OUT046,1640.4976
DR,OUT017,3055.6636
NC,OUT017,3529.109
NC,OUT017,633.73035
DR,OUT035,3080.2358
NC,OUT045,655.348
FD,OUT018,709.74585
NC,OUT018,1762.6322
FD,OUT049,1441.7411
FD,OUT035,2533.7395
FD,OUT019,258.66138
NC,OUT049,2655.7744
FD,OUT045,3082.435
NC,OUT046,1035.7001
FD,OUT046,1560.577
FD,OUT017,1256.2394
FD,OUT018,3166.1877
DR,OUT046,1035.7001
FD,OUT035,1450.9675
FD,OUT013,722.75354
FD,OUT019,282.4208
FD,OUT045,4017.9143
FD,OUT046,3871.2458
FD,OUT018,2349.3193
FD,OUT017,3889.957
FD,OUT045,1441.7411
NC,OUT046,2527.3987
FD,OUT013,2088.085
FD,OUT017,657.2724
FD,OUT019,514.12915
DR,OUT010,375.51773
NC,OUT049,4029.9082
FD,OUT045,4072.1406
FD,OUT017,1516.5947
FD,OUT049,4022.368
FD,OUT019,529.9213
FD,OUT013,4100.093
FD,OUT035,2079.9624
FD,OUT018,2858.4668
DR,OUT018,812.8157
FD,OUT017,1980.8514
FD,OUT027,5056.2676
DR,OUT018,812.8157
NC,OUT017,1395.5991
DR,OUT049,2916.4548
DR,OUT049,3097.5886
FD,OUT035,923.39923
FD,OUT017,724.6825
FD,OUT027,4999.1196
FD,OUT035,3887.3406
FD,OUT045,2106.7559
FD,OUT027,5900.161
FD,OUT035,1564.2151
FD,OUT017,3082.279
FD,OUT035,3088.149
NC,OUT027,3691.7896
FD,OUT013,2088.085
FD,OUT046,692.6677
FD,OUT013,3082.0332
FD,OUT018,1423.315
FD,OUT046,3871.2458
FD,OUT049,728.2342
FD,OUT049,2076.3245
FD,OUT027,1391.5918
DR,OUT049,2968.5906
FD,OUT035,2977.4004
FD,OUT013,2655.253
FD,OUT035,1297.9323
FD,OUT045,972.4473
FD,OUT013,1643.577
DR,OUT035,888.2813
FD,OUT010,189.96976
DR,OUT045,1053.8763
NC,OUT045,2535.9604
FD,OUT027,2287.4658
NC,OUT045,2076.3245
FD,OUT027,5210.714
FD,OUT035,1650.8468
FD,OUT027,1644.3368
FD,OUT019,67.94086
FD,OUT045,1448.3849
FD,OUT035,1444.3237
FD,OUT049,2916.4548
FD,OUT049,3084.1873
FD,OUT045,4025.454
FD,OUT045,2000.9031
FD,OUT013,2655.253
DR,OUT046,2657.698
DR,OUT010,169.92154
NC,OUT013,1633.9208
NC,OUT049,847.6157
FD,OUT019,107.70724
FD,OUT035,1297.9323
NC,OUT017,3948.2043
NC,OUT010,495.3908
FD,OUT017,1638.3053
FD,OUT013,2915.3003
NC,OUT027,4071.5679
FD,OUT027,3907.6716
FD,OUT045,1647.2087
DR,OUT017,639.99915
NC,OUT019,280.80313
FD,OUT017,3063.5767
FD,OUT013,977.4566
FD,OUT049,3088.3962
NC,OUT010,354.0233
FD,OUT035,1644.1356
FD,OUT013,2552.1245
FD,OUT010,256.9637
NC,OUT046,1117.1293
DR,OUT019,248.61691
NC,OUT049,3092.1003
NC,OUT018,812.8157
FD,OUT035,691.9282
FD,OUT017,3797.3267
FD,OUT013,1643.577
FD,OUT019,314.36078
FD,OUT035,1444.3237
FD,OUT035,2004.5411
NC,OUT045,2533.1611
FD,OUT046,692.6677
FD,OUT010,577.7511
FD,OUT049,1640.4976
DR,OUT035,684.2998
FD,OUT046,2527.3987
FD,OUT010,196.85481
FD,OUT046,1448.3849
DR,OUT046,885.8641
NC,OUT049,1560.577
FD,OUT010,513.7404
FD,OUT046,1630.8413
NC,OUT035,3914.9749
FD,OUT013,4086.1992
NC,OUT010,478.12823
FD,OUT045,3082.435
NC,OUT018,1848.1575
FD,OUT046,2527.3987
FD,OUT017,2061.4421
FD,OUT045,727.3045
FD,OUT046,1441.7411
FD,OUT035,2533.7395
FD,OUT049,1517.7314
NC,OUT045,972.4473
FD,OUT027,4934.373
NC,OUT018,2349.3193
FD,OUT045,2663.4604
FD,OUT049,2916.4548
FD,OUT018,1367.446
FD,OUT045,1441.7411
NC,OUT046,1517.7314
FD,OUT010,652.8137
FD,OUT046,920.982
FD,OUT017,2061.4421
FD,OUT045,3733.8164
NC,OUT019,597.4687
DR,OUT046,3076.6726
FD,OUT013,2661.275
FD,OUT049,3084.1873
FD,OUT049,3761.037
FD,OUT049,1448.3849
FD,OUT013,3071.9993
NC,OUT013,3071.9993
NC,OUT049,2916.4548
FD,OUT046,1441.7411
FD,OUT018,1423.315
FD,OUT046,2078.602
FD,OUT019,514.12915
FD,OUT045,3733.8164
FD,OUT049,3912.3367
FD,OUT045,4057.625
DR,OUT045,2559.7385
FD,OUT035,2079.9624
NC,OUT045,1451.857
FD,OUT049,3889.361
FD,OUT018,3190.411
DR,OUT010,659.467
FD,OUT049,3738.2703
NC,OUT046,4011.793
FD,OUT035,3648.801
FD,OUT018,2340.8635
FD,OUT013,3744.3994
FD,OUT010,184.85747
FD,OUT035,3887.3406
FD,OUT017,3528.4333
FD,OUT017,2526.8987
NC,OUT035,691.9282
FD,OUT046,1451.857
FD,OUT018,3077.2017
FD,OUT013,2088.085
DR,OUT027,4071.5679
FD,OUT046,2527.3987
FD,OUT045,1619.036
FD,OUT018,1421.1619
FD,OUT027,4230.993
FD,OUT049,2074.1177
NC,OUT018,1608.4204
FD,OUT046,4011.793
NC,OUT035,4020.851
FD,OUT049,4013.4548
FD,OUT027,5900.161
FD,OUT045,655.348
FD,OUT017,1444.3237
FD,OUT046,680.6964
NC,OUT046,4043.9634
DR,OUT010,451.39642
FD,OUT035,1077.1534
FD,OUT049,2532.7249
FD,OUT035,888.2813
DR,OUT046,2663.72
NC,OUT049,2916.4548
FD,OUT045,3082.435
FD,OUT049,2542.8777
FD,OUT018,1328.4894
FD,OUT019,475.0604
FD,OUT017,2530.9985
FD,OUT010,259.2316
FD,OUT027,5163.0137
NC,OUT035,2079.9624
FD,OUT046,2055.072
FD,OUT019,258.66138
FD,OUT035,3080.2358
NC,OUT019,315.43634
NC,OUT027,2348.303
NC,OUT049,3084.1873
FD,OUT045,2542.382
FD,OUT045,2606.0596
FD,OUT027,5163.0137
FD,OUT035,699.9304
FD,OUT046,3597.8926
FD,OUT018,2653.395
FD,OUT045,2533.1611
FD,OUT019,322.99188
FD,OUT017,671.2691
FD,OUT027,3691.7896
FD,OUT046,2799.4053
FD,OUT013,3575.648
FD,OUT035,3740.9082
FD,OUT027,2537.56
NC,OUT013,3098.6147
DR,OUT035,3891.9993
FD,OUT027,5082.658
FD,OUT010,254.29977
FD,OUT046,3076.6726
FD,OUT046,3597.8926
FD,OUT019,534.6927
FD,OUT019,256.43652
NC,OUT046,3871.2458
FD,OUT045,687.1765
FD,OUT018,2349.3193
FD,OUT018,812.8157
FD,OUT049,3088.3962
FD,OUT035,2909.7344
FD,OUT035,1450.9675
FD,OUT046,3620.768
FD,OUT013,2006.3479
FD,OUT017,2650.9058
NC,OUT027,4999.1196
FD,OUT035,3588.081
FD,OUT027,2551.003
NC,OUT046,2078.602
NC,OUT049,656.2777
FD,OUT010,159.16086
FD,OUT017,3741.9546
NC,OUT027,4992.804
FD,OUT045,2076.3245
NC,OUT046,3076.6726
FD,OUT046,2964.5317
FD,OUT045,2907.3213
FD,OUT013,2010.7026
FD,OUT018,1371.0742
FD,OUT049,1660.994
FD,OUT045,4043.7314
FD,OUT045,3086.644
FD,OUT013,1661.718
FD,OUT045,1258.0498
FD,OUT035,2553.774
FD,OUT049,2076.3245
FD,OUT049,1448.3849
NC,OUT013,2830.2559
FD,OUT046,2663.72
FD,OUT027,4849.041
FD,OUT017,2061.4421
NC,OUT046,2530.198
FD,OUT049,2076.3245
NC,OUT013,728.8136
FD,OUT017,2956.1438
FD,OUT010,499.09833
FD,OUT046,2003.1805
FD,OUT045,3086.644
FD,OUT010,594.3895
FD,OUT046,680.6964
NC,OUT027,4923.1787
FD,OUT027,4947.575
NC,OUT049,2076.3245
FD,OUT013,847.7397
FD,OUT049,3632.7847
FD,OUT018,709.74585
FD,OUT027,5006.275
FD,OUT017,2061.4421
NC,OUT017,2777.5215
FD,OUT035,3763.675
FD,OUT010,369.79776
FD,OUT010,236.87381
FD,OUT018,1530.3135
NC,OUT035,2533.7395
FD,OUT049,2830.6248
FD,OUT049,3884.703
DR,OUT045,679.5481
FD,OUT013,2666.0525
DR,OUT035,2536.5388
FD,OUT010,185.18695
FD,OUT027,2990.3704
FD,OUT018,1790.332
FD,OUT013,3767.1663
FD,OUT049,3761.037
NC,OUT046,3080.8816
FD,OUT027,2554.4426
FD,OUT017,3055.6636
NC,OUT045,1647.2087
NC,OUT018,1848.1575
FD,OUT013,833.52106
FD,OUT017,657.2724
FD,OUT049,1624.3219
FD,OUT010,417.45786
NC,OUT019,178.90527
DR,OUT045,847.88574
FD,OUT049,3889.361
FD,OUT046,1128.7423
FD,OUT045,1515.5784
FD,OUT017,727.88464
NC,OUT019,272.08624
FD,OUT017,3904.7393
FD,OUT046,1297.8867
FD,OUT027,2990.3704
FD,OUT013,1516.0773
FD,OUT018,709.74585
FD,OUT018,2750.166
FD,OUT017,1395.5991
FD,OUT049,2076.3245
FD,OUT049,728.2342
FD,OUT046,1448.3849
NC,OUT010,189.96976
DR,OUT010,671.2971
FD,OUT049,4029.9082
DR,OUT019,267.21887
NC,OUT049,2076.3245
FD,OUT035,679.9569
FD,OUT018,2750.166
NC,OUT035,931.34814
NC,OUT035,3106.8513
FD,OUT045,2907.3213
FD,OUT017,2054.3928
FD,OUT049,847.6157
FD,OUT010,185.5589
FD,OUT045,2669.4824
FD,OUT010,184.85747
FD,OUT045,1619.036
FD,OUT017,633.73035
FD,OUT017,3528.4333
DR,OUT010,614.50806
DR,OUT010,434.0268
FD,OUT035,2533.7395
FD,OUT013,1444.3237
FD,OUT045,4043.7314
FD,OUT046,2901.5588
NC,OUT045,2076.3245
FD,OUT045,3907.883
NC,OUT013,1643.577
NC,OUT045,2076.3245
FD,OUT027,2348.303
NC,OUT017,2644.8838
FD,OUT013,833.52106
DR,OUT046,2536.6196
FD,OUT013,1058.8856
FD,OUT035,2909.7344
DR,OUT046,817.09436
FD,OUT046,692.6677
NC,OUT049,4013.4548
FD,OUT010,381.65402
NC,OUT045,3566.781
FD,OUT035,2077.7556
FD,OUT046,4004.2527
FD,OUT018,1367.446
FD,OUT010,122.594055
DR,OUT018,2354.9878
FD,OUT046,2815.7288
NC,OUT017,2530.9985
NC,OUT045,2076.3245
FD,OUT027,1391.5918
DR,OUT018,616.9064
FD,OUT013,2531.9583
FD,OUT049,4048.185
NC,OUT010,193.31296
FD,OUT046,3894.2214
FD,OUT017,2524.0994
FD,OUT018,3164.3357
FD,OUT019,344.3546
FD,OUT019,272.08624
FD,OUT049,1660.994
NC,OUT046,3918.9246
NC,OUT013,2088.085
DR,OUT018,1367.446
FD,OUT045,3605.4553
NC,OUT010,154.1803
FD,OUT035,1297.9323
DR,OUT027,1391.5918
FD,OUT046,730.61676
FD,OUT018,2653.395
FD,OUT035,1662.2766
FD,OUT027,2554.4426
FD,OUT046,2668.4976
FD,OUT010,122.594055
FD,OUT018,1835.8688
FD,OUT018,3146.8533
NC,OUT017,3487.1475
FD,OUT027,1004.8883
NC,OUT045,3082.435
FD,OUT045,4057.625
NC,OUT017,2524.0994
FD,OUT046,3995.3396
FD,OUT017,3900.4253
DR,OUT035,729.87726
FD,OUT027,3060.7131
FD,OUT013,2815.5603
FD,OUT013,3621.1267
FD,OUT019,529.9213
NC,OUT046,1998.8257
NC,OUT045,1640.4976
NC,OUT046,4011.793
FD,OUT013,2010.7026
NC,OUT035,679.9569
DR,OUT027,5006.275
DR,OUT013,1058.8856
FD,OUT010,369.79776
NC,OUT035,2079.9624
NC,OUT019,165.19682
FD,OUT027,2990.3704
FD,OUT035,3631.014
FD,OUT027,2262.699
FD,OUT035,691.9282
NC,OUT010,234.10788
FD,OUT013,3071.9993
FD,OUT010,109.82784
FD,OUT018,630.9031
NC,OUT035,2542.9604
FD,OUT019,175.09161
FD,OUT045,2533.1611
FD,OUT046,2066.0596
FD,OUT045,1647.2087
FD,OUT010,169.92154
FD,OUT019,532.56354
FD,OUT017,3059.8726
FD,OUT018,1848.1575
FD,OUT027,1614.2172
FD,OUT045,727.3045
NC,OUT027,3920.7568
NC,OUT049,3088.3962
FD,OUT035,4053.0215
NC,OUT027,2537.56
FD,OUT017,2808.5405
FD,OUT035,3084.4448
FD,OUT035,679.9569
FD,OUT045,2000.9031
FD,OUT049,2814.3013
NC,OUT018,1542.0787
FD,OUT035,4039.128
FD,OUT046,3561.7642
FD,OUT045,1448.3849
NC,OUT013,3638.9138
FD,OUT010,517.1326
FD,OUT027,5891.2646
FD,OUT010,493.31503
FD,OUT013,3655.301
NC,OUT019,260.332
FD,OUT019,249.0163
FD,OUT049,2532.7249
FD,OUT010,256.9637
FD,OUT013,2010.7026
FD,OUT018,1848.1575
NC,OUT018,1848.1575
FD,OUT018,2858.4668
FD,OUT046,1515.5784
DR,OUT010,190.59193
FD,OUT027,2554.4426
NC,OUT046,2078.602
FD,OUT049,2532.7249
FD,OUT045,1011.4835
NC,OUT013,722.75354
FD,OUT027,2330.0789
FD,OUT046,2003.1805
FD,OUT019,258.66138
FD,OUT027,2330.0789
FD,OUT045,1640.4976
FD,OUT035,1131.1595
DR,OUT010,403.30383
NC,OUT018,3232.1663
NC,OUT045,1441.7411
NC,OUT018,1848.1575
DR,OUT035,1395.5991
FD,OUT018,1762.6322
FD,OUT019,264.46964
NC,OUT018,3232.1663
FD,OUT013,855.6886
NC,OUT046,692.6677
FD,OUT046,2078.602
FD,OUT046,2078.602
NC,OUT013,3898.1116
FD,OUT046,660.839
FD,OUT013,3076.545
FD,OUT013,3076.2083
DR,OUT049,3084.1873
FD,OUT035,2533.7395
DR,OUT010,190.59193
FD,OUT017,2524.0994
FD,OUT046,1297.8867
FD,OUT049,3571.2349
FD,OUT019,322.48114
FD,OUT045,3082.435
DR,OUT027,3799.3286
NC,OUT018,1848.1575
FD,OUT035,2666.495
NC,OUT045,2674.26
NC,OUT049,2672.594
NC,OUT046,1640.4976
NC,OUT019,505.6484
FD,OUT018,2349.3193
FD,OUT017,2539.5867
NC,OUT049,2672.594
FD,OUT035,729.87726
FD,OUT027,4028.8877
NC,OUT035,2536.5388
FD,OUT013,3071.9993
FD,OUT049,1441.7411
FD,OUT035,3088.149
FD,OUT018,812.8157
FD,OUT017,2059.2354
FD,OUT017,3948.2043
FD,OUT027,5082.8975
DR,OUT045,2535.9604
NC,OUT018,1848.1575
FD,OUT049,1258.0498
FD,OUT045,655.348
NC,OUT027,5949.374
NC,OUT035,2079.9624
FD,OUT013,3744.3994
FD,OUT013,1682.0302
FD,OUT045,2674.26
FD,OUT046,1297.8867
NC,OUT019,322.99188
FD,OUT045,1448.3849
FD,OUT045,655.348
FD,OUT010,665.1428
FD,OUT035,729.87726
FD,OUT046,4043.9634
FD,OUT035,1444.3237
FD,OUT049,3738.2703
DR,OUT027,4233.5195
DR,OUT049,3084.1873
FD,OUT019,133.66539
NC,OUT027,5056.2676
FD,OUT018,1762.6322
FD,OUT049,1441.7411
FD,OUT018,3164.3357
NC,OUT018,2850.8027
NC,OUT035,1516.6359
FD,OUT046,2901.5588
DR,OUT017,1518.7478
FD,OUT013,2655.253
FD,OUT013,3071.9993
FD,OUT018,1528.9636
FD,OUT046,3081.2183
FD,OUT018,2850.6448
DR,OUT019,320.00616
FD,OUT017,1444.3237
FD,OUT046,3866.5876
FD,OUT045,4043.7314
NC,OUT010,495.3908
FD,OUT045,1394.0952
FD,OUT018,934.13116
NC,OUT045,2076.3245
FD,OUT049,4076.5947
FD,OUT035,4020.851
FD,OUT013,2088.085
DR,OUT018,3464.401
FD,OUT010,592.32556
FD,OUT035,1450.9675
NC,OUT017,1658.8018
NC,OUT019,179.96301
NC,OUT013,2531.9583
NC,OUT019,322.68842
FD,OUT035,2671.2727
FD,OUT027,5899.04
FD,OUT046,1640.4976
FD,OUT017,3082.279
NC,OUT045,3082.435
FD,OUT046,2527.3987
FD,OUT049,1448.3849
FD,OUT027,1644.3368
FD,OUT019,272.08624
FD,OUT013,4060.517
NC,OUT018,593.36414
FD,OUT027,4543.8496
FD,OUT045,3109.0505
NC,OUT049,2678.616
NC,OUT049,2532.7249
FD,OUT046,660.839
FD,OUT013,2661.275
FD,OUT013,2070.048
FD,OUT049,2000.9031
FD,OUT027,3920.7568
FD,OUT017,2524.0994
FD,OUT027,1340.2151
FD,OUT046,2078.602
FD,OUT049,2076.3245
FD,OUT018,1604.7201
FD,OUT049,1640.4976
FD,OUT045,1658.6385
FD,OUT013,2531.9583
DR,OUT013,1520.8108
FD,OUT049,688.1062
FD,OUT046,3076.6726
FD,OUT035,2533.7395
DR,OUT018,2750.166
FD,OUT013,1643.577
FD,OUT046,4030.0698
FD,OUT045,2661.148
DR,OUT017,2526.8987
FD,OUT013,2972.6746
FD,OUT019,289.4168
FD,OUT019,310.98175
FD,OUT049,1560.577
NC,OUT017,2650.9058
FD,OUT046,2078.602
NC,OUT046,1640.4976
FD,OUT013,725.61145
FD,OUT017,1561.5935
FD,OUT010,228.84949
FD,OUT045,2000.9031
NC,OUT013,4100.093
FD,OUT013,841.5953
FD,OUT017,1561.5935
NC,OUT010,154.50735
DR,OUT049,1441.7411
FD,OUT017,1561.5935
FD,OUT027,2539.5525
NC,OUT018,1761.8226
NC,OUT010,438.62506
FD,OUT049,862.5769
FD,OUT017,1638.3053
FD,OUT035,1450.9675
FD,OUT017,2961.3823
FD,OUT017,3055.6636
FD,OUT045,2074.1177
FD,OUT013,792.9475
FD,OUT013,2531.9583
FD,OUT010,122.594055
FD,OUT017,2903.0159
FD,OUT049,2000.9031
FD,OUT027,1627.8887
FD,OUT010,375.51773
FD,OUT010,444.96588
NC,OUT027,5891.2646
DR,OUT017,657.2724
FD,OUT046,700.6699
FD,OUT045,4025.454
FD,OUT010,187.92201
FD,OUT049,1640.4976
FD,OUT018,2467.2236
FD,OUT010,673.4248
FD,OUT019,248.13715
FD,OUT010,277.94785
NC,OUT046,1297.8867
FD,OUT049,1451.857
FD,OUT035,1450.9675
FD,OUT049,1451.857
FD,OUT049,1640.4976
FD,OUT045,1441.7411
FD,OUT045,1560.577
FD,OUT049,801.7382
NC,OUT045,2533.1611
FD,OUT018,2354.9878
FD,OUT045,2076.3245
FD,OUT027,1020.03485
FD,OUT017,2903.0159
FD,OUT017,3948.2043
FD,OUT035,1395.5991
FD,OUT019,71.68445
FD,OUT049,3738.2703
DR,OUT045,800.80853
FD,OUT018,1522.1451
FD,OUT017,975.0103
DR,OUT027,1000.604
NC,OUT049,733.6092
FD,OUT045,2663.4604
FD,OUT035,1634.4794
FD,OUT018,2349.3193
FD,OUT019,310.98175
FD,OUT010,238.39877
FD,OUT049,1441.7411
FD,OUT018,1665.0043
FD,OUT017,2061.4421
NC,OUT010,111.53707
FD,OUT035,2079.9624
FD,OUT013,1643.577
FD,OUT046,1640.4976
FD,OUT049,4048.185
FD,OUT046,4011.793
FD,OUT027,5899.04
NC,OUT046,2078.602
DR,OUT017,1014.0465
FD,OUT017,3741.9546
FD,OUT035,2977.4004
FD,OUT035,4020.851
DR,OUT017,657.2724
FD,OUT027,2554.4426
FD,OUT046,2901.5588
FD,OUT019,281.40152
NC,OUT035,691.9282
FD,OUT013,2088.085
FD,OUT045,2907.3213
DR,OUT049,4062.0786
DR,OUT019,322.68842
FD,OUT035,1038.1171
NC,OUT035,3939.678
FD,OUT019,456.36374
FD,OUT035,3084.4448
FD,OUT018,3438.7349
FD,OUT035,3625.9255
NC,OUT017,833.52106
FD,OUT045,3086.644
NC,OUT013,4100.093
FD,OUT010,228.84949
FD,OUT027,2990.3704
DR,OUT035,3084.4448
FD,OUT046,1647.2087
FD,OUT018,2467.2236
FD,OUT018,3438.7349
FD,OUT035,2077.7556
FD,OUT045,1640.4976
FD,OUT013,2088.085
NC,OUT017,2061.4421
FD,OUT010,154.1803
FD,OUT049,688.1062
FD,OUT013,1450.9675
FD,OUT017,2524.0994
DR,OUT013,2010.7026
FD,OUT035,3084.4448
FD,OUT046,3076.6726
FD,OUT013,4100.093
FD,OUT027,5949.374
FD,OUT046,1619.036
DR,OUT049,2076.3245
FD,OUT017,721.8246
NC,OUT013,2830.2559
FD,OUT013,3071.9993
FD,OUT018,2469.5361
NC,OUT045,4013.5999
FD,OUT045,2606.0596
NC,OUT019,278.30225
FD,OUT018,2540.66
FD,OUT018,2858.4668
FD,OUT049,2076.3245
NC,OUT013,4086.1992
NC,OUT046,1441.7411
FD,OUT046,4030.0698
FD,OUT049,2830.6248
FD,OUT035,2079.9624
FD,OUT013,2010.7026
FD,OUT019,344.80658
FD,OUT045,2076.3245
FD,OUT046,2553.976
FD,OUT035,729.87726
FD,OUT010,517.1326
FD,OUT027,3696.8784
NC,OUT035,3080.2358
NC,OUT017,639.99915
FD,OUT019,536.73816
FD,OUT049,2074.1177
FD,OUT035,3648.801
FD,OUT013,640.9281
FD,OUT013,1058.8856
FD,OUT045,2076.3245
FD,OUT019,484.49072
FD,OUT013,1450.9675
NC,OUT019,322.48114
DR,OUT045,870.7961
FD,OUT019,258.66138
FD,OUT046,2901.5588
FD,OUT049,676.1349
FD,OUT045,3086.644
FD,OUT018,712.948
FD,OUT019,432.22592
FD,OUT019,481.48962
FD,OUT046,920.982
NC,OUT046,1624.3219
NC,OUT035,1644.1356
FD,OUT027,1618.3859
FD,OUT049,857.26996
NC,OUT017,3972.057
FD,OUT017,2524.0994
FD,OUT049,2076.3245
FD,OUT049,2670.2815
FD,OUT013,2088.085
DR,OUT035,888.2813
FD,OUT046,4030.0698
DR,OUT035,3088.149
FD,OUT046,3620.768
FD,OUT027,2537.56
FD,OUT045,2076.3245
FD,OUT049,3084.1873
